x,y,z,label
0.037607,-0.041716,0.031565,normal
-0.045332,0.049576,-0.022188,normal
-1.810203,-1.148273,-0.014121,pothole
0.019518,-0.049693,0.004406,normal
-1.552924,1.963026,0.004499,bump
-1.21841,-1.526559,-0.003327,pothole
1.715875,-1.780373,0.036321,pothole
-0.02923,0.015861,0.001562,normal
0.017943,-0.034192,-0.002016,normal
1.6447,-0.589784,-0.009377,pothole
1.065633,0.56011,0.016478,bump
0.016838,-0.046071,0.044211,normal
0.920442,0.988084,-0.025351,bump
-1.088174,0.52894,-0.040576,bump
0.004971,-0.006264,-0.019212,normal
1.625636,-0.60233,-0.008401,pothole
1.356594,-0.602502,0.028314,pothole
-1.387334,0.900295,0.049516,bump
-0.004043,0.021531,-0.020307,normal
1.843659,1.84345,0.037695,bump
-0.042711,-0.012495,-0.031046,normal
0.012586,-0.023206,-0.032494,normal
-1.897545,1.848441,-0.041514,bump
1.429455,-0.613725,0.013938,pothole
0.608067,1.324871,-0.013167,bump
1.668924,-1.967888,0.005461,pothole
1.79114,1.023251,0.013336,bump
1.946716,1.858658,-0.015163,bump
0.032681,0.03335,-0.043597,normal
-0.035758,0.016999,0.01123,normal
-0.036395,-0.021119,0.026879,normal
0.01694,0.024315,0.024171,normal
0.023438,0.016488,0.015892,normal
-0.914431,-1.555076,0.044754,pothole
-0.026503,0.042124,-0.007186,normal
-0.041797,0.005534,-0.021573,normal
0.932138,0.621285,-0.043165,bump
-1.178875,0.738401,-0.006677,bump
-0.02785,-0.007918,0.043946,normal
-1.32579,-1.64985,-0.046049,pothole
1.730404,1.131513,0.005938,bump
1.608336,-1.571989,0.039565,pothole
0.007645,0.042394,-0.016209,normal
-0.02243,0.040166,-0.03421,normal
-0.01886,-0.030188,-0.012487,normal
-0.009195,-0.036146,0.01971,normal
-0.011464,-0.007399,0.009825,normal
0.007444,-0.048432,-0.041227,normal
-0.652957,-0.823681,-0.032553,pothole
0.043125,0.034184,-0.029611,normal
0.035538,0.003051,0.009122,normal
-0.010908,0.019946,-0.031061,normal
-0.026523,0.041306,-0.002873,normal
-1.463906,0.701048,-0.03983,bump
-0.025736,-0.021041,-0.03326,normal
-0.007096,-0.012423,0.004467,normal
0.027064,0.048708,0.021042,normal
0.035107,0.005535,-0.006798,normal
1.682053,-1.806537,0.032391,pothole
0.974737,1.994619,0.037196,bump
-1.411654,1.977793,-0.007693,bump
0.018753,0.034599,0.010072,normal
-1.781537,1.151868,-0.001619,bump
0.040127,0.032547,-0.038784,normal
-0.029562,0.009028,-0.039278,normal
-0.002693,-0.009873,0.003886,normal
0.019912,-0.00365,-0.017773,normal
0.032261,-0.035559,0.006773,normal
0.030914,-0.025117,0.035659,normal
1.705173,1.45411,0.01616,bump
0.034672,-0.018361,0.028863,normal
-1.559018,1.360571,-0.044058,bump
1.004745,-1.514898,-0.030347,pothole
-1.602786,1.196675,0.001393,bump
0.57262,0.815283,-0.002856,bump
0.030031,0.037417,-0.012002,normal
-0.023486,0.043917,-0.005951,normal
-1.566079,-1.609852,0.048999,pothole
0.01303,-0.014445,0.03273,normal
-0.019566,-0.01947,0.021735,normal
0.038295,0.002001,0.044488,normal
1.928404,-1.600399,-0.039787,pothole
-1.914253,0.848304,0.027468,bump
-0.023592,0.011536,0.022651,normal
-0.802068,0.623402,-0.008702,bump
-0.042996,-0.008523,-0.034067,normal
-1.951654,1.882928,0.03665,bump
-1.079202,1.003039,-0.03136,bump
-0.789467,-1.052325,-0.02947,pothole
-0.010482,0.003153,-0.020621,normal
1.049048,-1.612558,-0.014422,pothole
-0.890245,1.962125,-0.028787,bump
-0.037035,0.039382,0.047785,normal
0.000656,0.036647,-0.012472,normal
1.29951,-0.991254,-0.040502,pothole
-1.776398,1.670075,0.017943,bump
1.526622,-1.490919,-0.04259,pothole
-0.002622,-0.011811,0.003107,normal
-1.080544,-1.21955,0.025308,pothole
-0.001341,-0.035525,-0.004658,normal
0.032461,-0.028637,0.018966,normal
1.238311,0.70262,0.012047,bump
1.196005,0.983043,0.049747,bump
0.981743,-1.048109,0.028395,pothole
-0.01862,-0.031982,-0.047022,normal
-0.863251,0.574522,0.033738,bump
-0.008457,0.03023,-0.045411,normal
0.037762,0.029597,-0.021696,normal
-0.0187,-0.044625,-0.047321,normal
-0.03488,0.044659,-0.024603,normal
0.024704,0.044899,0.033072,normal
-0.007035,-0.012378,-0.043378,normal
-1.360576,1.191193,-0.014429,bump
-0.004723,0.043428,0.005148,normal
1.752766,0.773124,0.043862,bump
-0.895919,-0.757061,-0.026575,pothole
-1.171225,1.38418,-0.007438,bump
-1.644255,1.810186,-0.018947,bump
0.986759,-1.864785,-0.025103,pothole
1.489137,0.748905,0.041203,bump
0.039725,-0.023763,0.008991,normal
-0.804822,-1.923807,0.011355,pothole
-1.468896,1.724699,0.047098,bump
1.517888,1.524654,-0.005258,bump
1.552501,-1.711425,-0.033748,pothole
1.346487,-1.161057,0.037546,pothole
-1.16706,-1.068346,0.000947,pothole
0.019507,-0.02031,-0.003349,normal
-0.002113,0.022539,0.000839,normal
-0.026562,0.047197,0.043377,normal
-1.633036,-0.60725,-0.017628,pothole
1.079413,0.960198,-0.017378,bump
-1.24532,1.339298,-0.049923,bump
-1.957972,1.969507,-0.0469,bump
0.0101,-0.034967,0.03856,normal
1.523269,-0.698471,0.036631,pothole
1.856383,-1.630934,0.038777,pothole
1.828793,-0.516123,-0.001305,pothole
0.01486,-0.022783,0.021704,normal
0.01821,-0.042243,-0.03714,normal
1.668925,-1.341246,0.032269,pothole
1.044674,1.714951,-0.017999,bump
-0.040489,0.009053,-0.026047,normal
-1.186185,1.951046,-0.013723,bump
1.72274,0.742182,-0.009608,bump
-1.973451,-1.2445,-0.049692,pothole
-1.436483,-0.639974,0.040564,pothole
0.829221,-1.578407,-0.023169,pothole
-1.282931,1.573561,-0.044369,bump
1.775157,-1.370778,-0.030719,pothole
-1.620112,1.280178,0.01546,bump
1.831128,1.141208,-0.017638,bump
-1.110293,1.877105,0.022831,bump
1.754915,1.457451,0.005645,bump
-1.027486,-1.712652,0.013507,pothole
-0.037812,-0.042824,-0.011295,normal
-1.002645,0.860492,-0.0116,bump
-1.425158,1.714624,0.021571,bump
-1.103771,-1.603726,-0.044226,pothole
-1.630846,-0.624826,0.021547,pothole
-1.974935,1.120152,-0.035354,bump
0.018527,-0.01449,0.025171,normal
1.556781,-0.922846,0.033854,pothole
0.005141,-0.021961,-0.03004,normal
-1.905593,0.514857,0.015903,bump
0.004072,0.018361,0.018203,normal
-1.344843,-1.828728,0.048656,pothole
0.92813,-1.633663,0.044779,pothole
-0.006512,-0.024056,0.036926,normal
-0.953763,-1.945902,0.012093,pothole
-1.707044,-0.65706,0.040067,pothole
0.597107,1.02915,-0.002543,bump
0.037546,-0.005533,0.016711,normal
0.784485,1.889504,-0.007324,bump
0.977878,-1.739589,0.000698,pothole
1.444335,1.77468,0.012649,bump
1.137168,-0.787656,-0.000146,pothole
-0.025805,0.000114,0.010652,normal
-0.016322,0.03559,-0.00917,normal
0.027744,0.014758,-0.029745,normal
0.68874,0.806815,-0.007688,bump
-1.753283,-0.765184,-0.020347,pothole
1.450817,-1.641628,-0.015713,pothole
-0.015149,0.047633,-0.027288,normal
-1.432572,0.918903,0.012697,bump
0.044863,-0.000614,0.004123,normal
0.024298,0.015248,0.037981,normal
1.083075,0.746232,-0.011134,bump
1.655868,-1.705392,-0.029709,pothole
-1.139997,-1.771905,0.048574,pothole
0.006054,-0.021955,-0.018975,normal
0.766402,1.419697,0.001228,bump
-0.031653,0.002824,0.019626,normal
-1.284054,-0.646407,-0.011886,pothole
1.138389,-1.579563,0.004921,pothole
0.715887,1.671887,-0.008166,bump
1.662616,0.690223,0.043961,bump
0.002497,0.001739,0.010096,normal
-0.041266,-0.012465,0.026082,normal
0.765121,-0.98164,-0.038325,pothole
1.151306,-0.82753,-0.016709,pothole
-0.043961,-0.002485,0.047371,normal
-0.002473,-0.049599,0.041796,normal
0.026696,0.029909,0.044021,normal
0.014458,-0.011105,0.041447,normal
-1.491347,-0.906265,0.021601,pothole
0.01837,0.034268,-0.031365,normal
-0.026404,-0.029989,0.016753,normal
0.037672,0.031738,-0.01807,normal
-0.042468,0.025607,-0.015007,normal
-0.033038,0.004011,0.033105,normal
1.933887,1.264111,0.003227,bump
-0.84832,-0.98362,0.037907,pothole
0.953948,1.407158,-0.005409,bump
-1.014352,-1.850892,-0.010957,pothole
0.010787,0.042398,-0.010755,normal
0.010747,0.015227,0.014897,normal
-0.037198,0.008748,0.029481,normal
0.837686,0.765168,-0.044521,bump
-0.016206,-0.002897,0.015143,normal
1.326232,-0.728655,0.029234,pothole
-0.025569,0.021135,-0.03241,normal
-1.586479,1.358846,0.011718,bump
0.523168,-1.945178,0.002441,pothole
0.952621,1.133393,0.049433,bump
1.400652,1.617207,-0.017199,bump
-0.907478,0.926025,0.010824,bump
-0.041234,-0.012461,-0.005623,normal
-0.043867,0.001135,0.017287,normal
0.037551,0.022688,-0.027953,normal
0.511876,1.353755,0.036832,bump
-1.32519,-1.203101,-0.012171,pothole
-0.779816,-0.512136,0.04101,pothole
-0.88858,1.163524,-0.021098,bump
-0.012197,0.035378,-0.046754,normal
-1.184723,1.22403,0.047886,bump
-1.153697,-1.864761,0.0242,pothole
-1.417453,-1.622921,-0.010306,pothole
-0.975826,-1.105857,0.025001,pothole
-0.655069,1.000522,-0.048839,bump
1.766855,1.09401,0.027483,bump
0.007422,-0.00472,0.048344,normal
-0.0012,-0.00395,-0.026659,normal
-0.957479,1.570672,-0.021887,bump
1.448468,1.840342,0.005894,bump
-1.503659,-0.86035,-0.003195,pothole
0.780719,-0.777008,0.047677,pothole
-1.880973,-0.724494,-0.04739,pothole
-1.488372,-1.877759,-0.046868,pothole
0.919176,-1.37926,-0.033594,pothole
-0.953802,1.83531,-0.041781,bump
0.830631,-1.835043,0.02361,pothole
-1.450585,-1.161456,-0.032755,pothole
-0.031976,0.006521,0.025158,normal
0.041228,-0.020302,0.004879,normal
-0.002754,0.00958,0.011465,normal
-0.037105,0.032547,0.036582,normal
1.059513,0.54932,0.014317,bump
-0.046119,0.030048,-0.037279,normal
-0.048756,-0.003272,-0.02753,normal
1.419038,1.388253,0.039933,bump
0.68689,1.752035,0.042121,bump
-0.009032,0.017502,-0.043899,normal
-0.035108,-0.037524,0.015667,normal
-1.270908,-1.814947,0.012511,pothole
-0.036002,0.021069,-0.017061,normal
1.155787,1.731868,0.046411,bump
0.028747,0.040785,-0.038504,normal
1.549301,1.027062,-0.029889,bump
1.062594,-1.439603,-0.048739,pothole
0.013899,-0.045305,-0.029509,normal
-0.043305,0.013433,-0.015218,normal
-0.024252,0.045266,0.04629,normal
-0.02682,0.01578,0.03823,normal
-1.540054,-0.661679,0.038039,pothole
-0.669953,1.986472,-0.031797,bump
0.006343,-0.041448,-0.032937,normal
0.52579,-1.907915,0.0137,pothole
-0.953383,0.98352,-0.04333,bump
1.410605,-0.755639,0.032353,pothole
-1.35314,0.590796,-0.006685,bump
0.026916,-0.033542,0.045604,normal
-0.893777,1.48453,-0.047023,bump
1.600921,-1.311434,0.028292,pothole
-0.54293,-0.867486,-0.038207,pothole
0.708925,-1.743077,0.040098,pothole
0.018013,0.030674,-0.011025,normal
0.005426,0.021958,-0.003624,normal
-0.016726,-0.023647,-0.025215,normal
1.658432,-0.894601,-0.000653,pothole
0.690535,-1.982037,-0.025768,pothole
-0.007989,-0.012067,-0.004839,normal
0.016891,0.021164,-0.01801,normal
-1.445902,-1.364452,0.021725,pothole
-0.031561,0.005744,0.007422,normal
-1.989513,-0.549665,0.013205,pothole
1.075428,1.959041,0.029193,bump
-0.044314,0.02387,0.029557,normal
0.043586,0.009046,-0.045645,normal
-1.829018,-0.865141,0.045154,pothole
1.515713,1.217806,0.006338,bump
-0.025833,-0.030699,-0.005807,normal
-1.975286,1.720022,0.018544,bump
-0.738502,-1.831722,-0.006596,pothole
-0.807779,0.538667,-0.010971,bump
-1.299181,-1.535467,-0.045123,pothole
-0.709768,-0.666273,0.046392,pothole
-0.012585,0.025152,-0.019996,normal
-0.033359,-0.011631,0.028241,normal
1.70523,0.807146,-0.027611,bump
-0.008502,0.009322,0.00184,normal
-0.03861,-0.042698,0.044099,normal
-1.046766,0.626573,0.03618,bump
0.02049,-0.003143,0.031183,normal
0.026916,0.04567,-0.040554,normal
-0.01232,-0.049905,0.01305,normal
0.032724,0.01796,-0.022832,normal
-1.455344,1.803468,-0.015742,bump
-0.017694,0.021311,0.049475,normal
-0.643702,1.09443,0.027881,bump
-1.487661,-1.112415,0.015063,pothole
0.503227,-1.259052,0.044566,pothole
-0.724622,1.620449,0.046457,bump
-0.042436,0.024301,-0.011246,normal
-1.710987,-1.178222,0.031169,pothole
-1.814419,1.766544,-0.044323,bump
1.935227,1.952024,-0.039211,bump
1.388526,1.503312,-0.047542,bump
-0.032064,-0.00158,0.030598,normal
-1.579811,1.2445,-0.038142,bump
1.291623,0.815133,-0.006928,bump
-0.025399,0.020924,-0.048972,normal
0.02223,-0.04834,0.001884,normal
0.005036,0.048074,0.001122,normal
-0.039765,-0.017722,0.015612,normal
0.046247,-0.01433,0.01763,normal
1.772571,0.895983,0.044399,bump
-0.01474,0.044146,0.002895,normal
-0.027343,0.007187,-0.036449,normal
0.736332,-1.138668,-0.041244,pothole
0.500776,-1.220238,-0.02427,pothole
0.041637,0.021728,0.021352,normal
1.900622,1.683176,-0.034498,bump
-0.011058,0.028565,-0.042434,normal
0.002061,-0.014634,-0.045716,normal
0.038312,-0.037824,0.007262,normal
-0.018059,0.021708,0.033787,normal
1.604879,-1.918158,0.00467,pothole
-0.976197,1.651064,0.038513,bump
-0.023178,0.022849,0.047062,normal
0.038447,-0.017908,0.039574,normal
-0.029004,-0.004255,0.046037,normal
-0.68344,0.552799,0.049088,bump
-0.037178,0.040096,0.024878,normal
-0.779432,-1.568607,-0.015525,pothole
1.125504,1.603798,-0.021144,bump
0.009613,0.019088,0.033149,normal
-1.631293,1.821828,-0.001978,bump
0.009987,-0.039456,0.000658,normal
0.903029,-0.821581,0.046839,pothole
-1.232885,0.66837,0.0442,bump
-0.018024,-0.041962,0.013137,normal
0.019287,0.012469,-0.003562,normal
-0.659108,-1.468657,-0.035588,pothole
0.014473,0.03575,-0.039455,normal
-0.03964,-0.00521,0.025865,normal
-1.403916,-1.104755,0.037195,pothole
-0.035155,0.010812,0.015264,normal
0.005406,-0.033222,0.047548,normal
1.392154,1.161283,0.024266,bump
1.835516,1.812112,-0.030413,bump
1.675451,1.449131,-0.005032,bump
1.092892,-1.367538,0.012038,pothole
0.701441,1.528712,-0.044527,bump
-1.064651,1.158608,0.04518,bump
-1.984503,-1.399166,-0.024569,pothole
-0.817204,1.178474,-0.029209,bump
-1.861687,-1.815805,-0.017675,pothole
-0.903743,1.636507,-0.014843,bump
-0.045413,-0.040099,-0.049403,normal
0.002655,0.001426,0.023215,normal
-1.59533,-1.70424,0.007795,pothole
-1.056643,-1.766818,-0.006202,pothole
-1.366189,-1.297398,0.012677,pothole
0.003095,0.049788,0.020585,normal
0.986047,-1.820204,-0.00099,pothole
-1.489135,1.417239,-0.017779,bump
-0.011264,-0.004079,0.032476,normal
0.015851,0.027192,-0.01689,normal
-1.709326,-1.640146,0.003287,pothole
1.826611,1.433874,-0.020107,bump
-1.278923,1.29673,-0.039817,bump
0.000129,-0.018821,0.029038,normal
-0.009728,-0.043559,-0.038171,normal
1.011585,-0.9326,-0.043926,pothole
-1.030589,1.33483,-0.048807,bump
0.764561,-1.171934,-0.020442,pothole
-0.796826,1.973324,-0.030911,bump
0.756092,-1.109119,-0.035628,pothole
-0.036016,-0.02733,-0.031888,normal
-0.740092,-1.600308,0.012047,pothole
1.754174,-1.206485,0.013669,pothole
-0.003556,-0.035579,0.039665,normal
-0.011592,-0.001155,0.004114,normal
1.721086,-0.605758,-0.03972,pothole
-1.956936,1.366984,0.017989,bump
-0.017198,-0.044521,-0.001071,normal
0.006865,0.034213,-0.015394,normal
1.253312,0.530465,0.028062,bump
0.002847,0.026761,0.001617,normal
-0.632296,-1.237672,-0.019324,pothole
0.01399,-0.042941,-0.019993,normal
0.015101,0.043116,-0.022921,normal
-0.044146,-0.031611,-0.028124,normal
-1.7557,1.560563,-0.034799,bump
0.038754,0.002401,-0.022778,normal
-0.025007,0.008108,-0.039326,normal
-0.011279,0.019474,-0.036043,normal
-1.911089,0.953508,-0.040938,bump
0.029362,0.036706,0.006189,normal
-1.428616,0.526199,-0.012874,bump
-1.246029,1.420954,0.027402,bump
-1.230631,0.539333,0.027436,bump
-0.692835,-1.30994,0.028367,pothole
1.526932,0.581664,-0.034083,bump
0.549851,0.88357,0.026567,bump
-1.37506,-1.842646,-0.020203,pothole
-0.0138,-0.03784,0.022826,normal
0.045307,0.000326,0.044536,normal
-0.033228,-0.000477,0.031612,normal
-0.008908,-0.040234,0.036625,normal
-0.637621,-0.685495,-0.015851,pothole
-0.03262,0.015677,0.019609,normal
0.026491,0.015385,-0.028667,normal
0.044139,0.011215,-0.026543,normal
0.010168,-0.039561,0.024455,normal
1.122652,-0.750102,0.046358,pothole
-1.852139,-1.386925,-0.038251,pothole
-0.011578,-0.033434,0.034472,normal
0.033054,-0.035956,0.011836,normal
0.049463,0.048647,0.043228,normal
-0.519739,-1.431163,0.033457,pothole
-0.594424,1.192669,-0.040037,bump
-0.531732,-1.792008,-0.027368,pothole
-0.042433,0.044865,-0.005608,normal
-0.021134,0.005556,0.036209,normal
-1.25176,-0.540919,-0.020697,pothole
0.017036,-0.046129,0.03032,normal
0.017018,-0.028435,-0.045115,normal
0.70826,-1.259712,-0.022482,pothole
1.408892,0.521182,0.000212,bump
-1.089552,1.058067,-0.037705,bump
0.009847,-0.025836,-0.046801,normal
0.042408,-0.030335,-0.029625,normal
-0.032906,-0.027235,-0.005872,normal
0.046595,0.006347,-0.03317,normal
-0.596228,-1.665674,0.010329,pothole
-0.024557,-0.036713,-0.03339,normal
0.037197,-0.047027,-0.026713,normal
-1.128691,1.427764,0.015903,bump
1.936327,0.922153,-0.045957,bump
0.5519,-0.80147,-0.020338,pothole
0.016203,0.038183,0.046824,normal
1.032854,1.529676,-0.041405,bump
-0.624912,1.040811,0.025941,bump
-1.731874,-1.44694,-0.048584,pothole
-0.022762,-0.037889,-0.027434,normal
-0.029666,-0.042575,0.042344,normal
-0.035786,0.023137,0.020684,normal
-0.034893,-0.01805,0.04992,normal
0.007705,0.025652,-0.037032,normal
0.04207,-0.015242,0.046832,normal
0.031626,0.018899,0.042146,normal
1.493154,-0.710162,0.039676,pothole
-0.040217,-0.039307,0.001136,normal
-0.030075,-0.045835,0.002372,normal
1.771205,-1.045449,-0.004914,pothole
1.263818,0.867788,0.002469,bump
-0.009204,-0.032964,0.036541,normal
0.512291,-1.178465,0.023017,pothole
-1.553435,1.585024,0.023624,bump
-0.033531,-0.002553,0.029302,normal
0.506969,-1.301271,-0.038526,pothole
-0.016957,0.013125,-0.01413,normal
1.993059,0.791866,0.016617,bump
0.027885,-0.044794,0.014469,normal
-1.743275,-0.707245,-0.048904,pothole
1.478918,1.536826,-0.041952,bump
-0.007123,0.011321,0.032745,normal
0.049934,-0.013273,0.048595,normal
0.789342,-1.976523,-0.001013,pothole
-0.022229,0.01128,0.024282,normal
1.976661,-1.328828,-0.017384,pothole
0.025154,-0.024405,0.041223,normal
0.561952,-0.990686,0.024418,pothole
0.009229,0.039752,-0.010804,normal
1.292037,0.582587,0.005137,bump
-1.342558,-1.671517,-0.014394,pothole
0.015044,-0.04237,-0.024769,normal
0.704278,1.390199,0.018621,bump
1.679201,-1.093162,-0.032101,pothole
0.020129,-0.008254,0.03362,normal
-0.913428,-1.225616,-0.021888,pothole
0.008639,0.041838,-0.001072,normal
-0.875153,-1.965524,0.022904,pothole
-0.023447,-0.035772,-0.01023,normal
-1.621169,-1.906848,0.039044,pothole
-0.038613,0.042283,0.002079,normal
1.338493,-0.564243,0.019351,pothole
0.026829,0.020595,0.017254,normal
1.458115,1.739441,-0.036758,bump
-0.020217,0.039592,-0.003936,normal
1.007395,1.873603,-0.042748,bump
-0.005074,-0.041881,0.003714,normal
1.282966,-0.565329,-0.007421,pothole
0.039595,0.028484,0.042718,normal
1.105906,-1.076785,0.020109,pothole
-0.982667,1.898293,-0.00122,bump
0.024364,0.021174,-0.001039,normal
1.706752,0.5143,-0.028855,bump
-0.016448,0.008673,0.030203,normal
-0.000452,-0.038196,0.029265,normal
-0.016958,-0.001756,-0.017088,normal
-0.004258,0.002723,-0.032818,normal
1.120117,-0.808788,0.049942,pothole
-0.029682,-0.032367,-0.013897,normal
-1.193659,1.027135,-0.016884,bump
1.544421,0.847116,-0.037446,bump
-0.042149,0.047913,0.030587,normal
-0.041996,0.029458,-0.028982,normal
0.032965,0.038957,-0.008837,normal
0.002446,-0.019004,-0.010558,normal
-1.019397,-0.554967,0.048078,pothole
1.892563,-1.136316,0.004643,pothole
1.685936,-0.741732,0.033709,pothole
0.017128,-0.035529,-0.029349,normal
-0.028879,0.038065,0.021244,normal
-2e-06,-0.002082,-0.037628,normal
0.040232,-0.02188,0.02692,normal
0.031963,0.03511,0.037339,normal
-0.602951,-1.192627,0.037823,pothole
-0.025995,-0.048152,-0.026225,normal
1.336221,1.207144,-0.042593,bump
-0.839799,-0.543458,0.018782,pothole
-0.000521,-0.040432,-0.001444,normal
-1.872222,-1.076247,-0.004619,pothole
1.631654,-1.252637,0.046528,pothole
-0.039802,0.030928,-0.039799,normal
1.939481,1.260043,0.000872,bump
1.179516,-1.292587,0.003566,pothole
-0.044105,-0.019826,-0.049649,normal
-0.039025,0.019238,-0.010496,normal
0.883025,0.777834,0.035481,bump
0.035017,-0.027712,0.001963,normal
1.834287,1.439689,-0.034254,bump
0.790689,1.102814,0.005672,bump
0.699488,1.251133,-0.031428,bump
-1.621059,-1.56591,0.030194,pothole
0.028279,0.001985,-0.007723,normal
0.047724,-0.016443,-0.007736,normal
0.041922,-0.023898,-0.025554,normal
1.941548,-1.404299,0.033936,pothole
-1.417535,1.335129,-0.035242,bump
0.034201,-0.009599,0.029548,normal
0.003355,-0.004287,0.039878,normal
-0.049777,0.011606,-0.002536,normal
0.047273,-0.031831,-0.02016,normal
-0.046907,0.011137,0.021688,normal
-0.042489,-0.004102,0.042499,normal
0.012451,0.028002,0.013617,normal
-0.019338,0.023073,0.024817,normal
-0.032928,0.001509,-0.03585,normal
-0.041263,0.01743,0.047786,normal
0.932983,-1.025972,-0.04302,pothole
1.1401,0.825657,0.044988,bump
-1.968909,-0.921727,0.018874,pothole
1.462239,-1.680614,0.030835,pothole
0.001008,-0.004461,-0.026047,normal
-0.047825,-0.020437,0.045802,normal
-0.994016,-1.195013,-0.002643,pothole
-0.031143,-0.034343,-0.011961,normal
0.041419,0.021358,0.033654,normal
1.54011,1.567635,0.021884,bump
